,status,price,bed,bath,acre_lot,state,zip_code,house_size,sold_date,time_interval
569,for_sale,989000.0,4.0,4.0,0.1,2.0,8260.0,2600.0,2022-03-31,73.0
570,for_sale,249900.0,3.0,2.0,0.16,2.0,8078.0,1080.0,2022-03-31,73.0
571,for_sale,514900.0,4.0,4.0,0.71,2.0,8210.0,3290.0,2022-03-31,73.0
572,for_sale,387000.0,3.0,2.0,0.17,2.0,8223.0,1526.0,2022-03-31,73.0
573,for_sale,200000.0,3.0,1.0,0.12,3.0,19018.0,1380.0,2022-03-31,73.0
574,for_sale,387000.0,3.0,2.0,0.17,2.0,8223.0,1526.0,2022-03-31,73.0
575,for_sale,1400000.0,4.0,4.0,0.11,2.0,8212.0,2050.0,2022-03-31,73.0
576,for_sale,175000.0,3.0,1.0,0.02,3.0,19149.0,1220.0,2022-03-31,73.0
577,for_sale,514900.0,4.0,4.0,0.71,2.0,8210.0,3290.0,2022-03-31,73.0
578,for_sale,229000.0,3.0,4.0,1.69,2.0,8109.0,1664.0,2022-03-31,73.0
579,for_sale,1400000.0,4.0,4.0,0.11,2.0,8212.0,2050.0,2022-03-31,73.0
580,for_sale,249900.0,3.0,2.0,0.16,2.0,8078.0,1080.0,2022-03-31,73.0
581,for_sale,249900.0,3.0,2.0,0.16,2.0,8078.0,1080.0,2022-03-31,73.0
582,for_sale,387000.0,3.0,2.0,0.17,2.0,8223.0,1526.0,2022-03-31,73.0
583,for_sale,265000.0,3.0,2.0,1.0,2.0,12542.0,1120.0,2022-03-31,73.0
584,for_sale,229000.0,3.0,4.0,1.69,2.0,8109.0,1664.0,2022-03-31,73.0
585,for_sale,989000.0,4.0,4.0,0.1,2.0,8260.0,2600.0,2022-03-31,73.0
586,for_sale,175000.0,3.0,1.0,0.02,3.0,19149.0,1220.0,2022-03-31,73.0
587,for_sale,2950000.0,6.0,7.0,0.12,2.0,8260.0,3738.0,2022-03-31,73.0
588,for_sale,387000.0,3.0,2.0,0.17,2.0,8223.0,1526.0,2022-03-31,73.0
589,for_sale,514900.0,4.0,4.0,0.71,2.0,8210.0,3290.0,2022-03-31,73.0
590,for_sale,2950000.0,6.0,7.0,0.12,2.0,8260.0,3738.0,2022-03-31,73.0
591,for_sale,387000.0,3.0,2.0,0.17,2.0,8223.0,1526.0,2022-03-31,73.0
592,for_sale,514900.0,4.0,4.0,0.71,2.0,8210.0,3290.0,2022-03-31,73.0
593,for_sale,387000.0,3.0,2.0,0.17,2.0,8223.0,1526.0,2022-03-31,73.0
594,for_sale,1400000.0,4.0,4.0,0.11,2.0,8212.0,2050.0,2022-03-31,73.0
595,for_sale,989000.0,4.0,4.0,0.1,2.0,8260.0,2600.0,2022-03-31,73.0
596,for_sale,1400000.0,4.0,4.0,0.11,2.0,8212.0,2050.0,2022-03-31,73.0
597,for_sale,479900.0,2.0,3.0,0.03,3.0,19010.0,1585.0,2022-03-31,73.0
598,for_sale,479900.0,2.0,3.0,0.03,3.0,19010.0,1585.0,2022-03-31,73.0
599,for_sale,895000.0,4.0,3.0,6.24,2.0,8242.0,2380.0,2022-03-31,73.0
600,for_sale,479900.0,2.0,3.0,0.03,3.0,19010.0,1585.0,2022-03-31,73.0
601,for_sale,895000.0,4.0,3.0,6.24,2.0,8242.0,2380.0,2022-03-31,73.0
602,for_sale,249900.0,3.0,2.0,0.16,2.0,8078.0,1080.0,2022-03-31,73.0
603,for_sale,387000.0,3.0,2.0,0.17,2.0,8223.0,1526.0,2022-03-31,73.0
604,for_sale,495000.0,4.0,3.0,0.69,2.0,8230.0,2400.0,2022-04-01,73.0
605,for_sale,650000.0,4.0,3.0,0.78,2.0,8801.0,2897.0,2022-04-01,73.0
606,for_sale,419000.0,4.0,2.0,3.16,2.0,8210.0,2011.0,2022-04-01,73.0
607,for_sale,419000.0,4.0,2.0,3.16,2.0,8210.0,2011.0,2022-04-01,73.0
608,for_sale,650000.0,4.0,3.0,0.78,2.0,8801.0,2897.0,2022-04-01,73.0
609,for_sale,4500000.0,4.0,3.0,0.29,2.0,10023.0,2250.0,2022-04-01,73.0
610,for_sale,465000.0,5.0,3.0,0.28,2.0,8016.0,2468.0,2022-04-01,73.0
611,for_sale,650000.0,4.0,3.0,0.78,2.0,8801.0,2897.0,2022-04-01,73.0
612,for_sale,419000.0,4.0,2.0,3.16,2.0,8210.0,2011.0,2022-04-01,73.0
613,for_sale,5250000.0,3.0,3.0,0.11,2.0,10007.0,2845.0,2022-04-01,73.0
614,for_sale,650000.0,4.0,3.0,0.78,2.0,8801.0,2897.0,2022-04-01,73.0
615,for_sale,465000.0,5.0,3.0,0.28,2.0,8016.0,2468.0,2022-04-01,73.0
616,for_sale,495000.0,4.0,3.0,0.69,2.0,8230.0,2400.0,2022-04-01,73.0
617,for_sale,419000.0,4.0,2.0,3.16,2.0,8210.0,2011.0,2022-04-01,73.0
618,for_sale,495000.0,4.0,3.0,0.69,2.0,8230.0,2400.0,2022-04-01,73.0
619,for_sale,465000.0,5.0,3.0,0.28,2.0,8016.0,2468.0,2022-04-01,73.0
620,for_sale,419000.0,4.0,2.0,3.16,2.0,8210.0,2011.0,2022-04-01,73.0
621,for_sale,419000.0,4.0,2.0,3.16,2.0,8210.0,2011.0,2022-04-01,73.0
622,for_sale,465000.0,5.0,3.0,0.28,2.0,8016.0,2468.0,2022-04-01,73.0
623,for_sale,495000.0,4.0,3.0,0.69,2.0,8230.0,2400.0,2022-04-01,73.0
624,for_sale,495000.0,4.0,3.0,0.69,2.0,8230.0,2400.0,2022-04-01,73.0
625,for_sale,419000.0,4.0,2.0,3.16,2.0,8210.0,2011.0,2022-04-01,73.0
626,for_sale,650000.0,4.0,3.0,0.78,2.0,8801.0,2897.0,2022-04-01,73.0
627,for_sale,419000.0,4.0,2.0,3.16,2.0,8210.0,2011.0,2022-04-01,73.0
628,for_sale,650000.0,4.0,3.0,0.78,2.0,8801.0,2897.0,2022-04-01,73.0
629,for_sale,480000.0,3.0,2.0,0.81,2.0,8246.0,1737.0,2022-04-01,73.0
630,for_sale,9000000.0,4.0,5.0,0.18,2.0,10003.0,4275.0,2022-04-04,73.0
631,for_sale,279900.0,2.0,1.0,0.12,2.0,8251.0,756.0,2022-04-06,73.0
632,for_sale,279900.0,2.0,1.0,0.12,2.0,8251.0,756.0,2022-04-06,73.0
633,for_sale,279900.0,2.0,1.0,0.12,2.0,8251.0,756.0,2022-04-06,73.0
634,for_sale,279900.0,2.0,1.0,0.12,2.0,8251.0,756.0,2022-04-06,73.0
635,for_sale,280000.0,3.0,3.0,0.05,2.0,8085.0,1472.0,2022-04-08,73.0
636,for_sale,465000.0,4.0,3.0,0.81,2.0,8210.0,2046.0,2022-04-08,73.0
637,for_sale,280000.0,3.0,3.0,0.05,2.0,8085.0,1472.0,2022-04-08,73.0
638,for_sale,280000.0,3.0,3.0,0.05,2.0,8085.0,1472.0,2022-04-08,73.0
639,for_sale,328900.0,5.0,3.0,1.15,2.0,8210.0,1488.0,2022-04-08,73.0
640,for_sale,465000.0,4.0,3.0,0.81,2.0,8210.0,2046.0,2022-04-08,73.0
641,for_sale,269900.0,2.0,1.0,0.2,2.0,8251.0,768.0,2022-04-08,73.0
642,for_sale,328900.0,5.0,3.0,1.15,2.0,8210.0,1488.0,2022-04-08,73.0
643,for_sale,465000.0,4.0,3.0,0.81,2.0,8210.0,2046.0,2022-04-08,73.0
644,for_sale,280000.0,3.0,3.0,0.05,2.0,8085.0,1472.0,2022-04-08,73.0
645,for_sale,465000.0,4.0,3.0,0.81,2.0,8210.0,2046.0,2022-04-08,73.0
646,for_sale,465000.0,4.0,3.0,0.81,2.0,8210.0,2046.0,2022-04-08,73.0
647,for_sale,269900.0,2.0,1.0,0.2,2.0,8251.0,768.0,2022-04-08,73.0
648,for_sale,280000.0,3.0,3.0,0.05,2.0,8085.0,1472.0,2022-04-08,73.0
649,for_sale,280000.0,3.0,3.0,0.05,2.0,8085.0,1472.0,2022-04-08,73.0
650,for_sale,328900.0,5.0,3.0,1.15,2.0,8210.0,1488.0,2022-04-08,73.0
651,for_sale,465000.0,4.0,3.0,0.81,2.0,8210.0,2046.0,2022-04-08,73.0
652,for_sale,280000.0,3.0,3.0,0.05,2.0,8085.0,1472.0,2022-04-08,73.0
653,for_sale,328900.0,5.0,3.0,1.15,2.0,8210.0,1488.0,2022-04-08,73.0
654,for_sale,328900.0,5.0,3.0,1.15,2.0,8210.0,1488.0,2022-04-08,73.0
655,for_sale,328900.0,5.0,3.0,1.15,2.0,8210.0,1488.0,2022-04-08,73.0
656,for_sale,465000.0,4.0,3.0,0.81,2.0,8210.0,2046.0,2022-04-08,73.0
657,for_sale,269000.0,2.0,2.0,0.57,2.0,12550.0,1210.0,2022-04-11,73.0
658,for_sale,499000.0,2.0,1.0,1.07,2.0,8204.0,1136.0,2022-04-12,73.0
659,for_sale,499000.0,2.0,1.0,1.07,2.0,8204.0,1136.0,2022-04-12,73.0
660,for_sale,499000.0,2.0,1.0,1.07,2.0,8204.0,1136.0,2022-04-12,73.0
661,for_sale,429900.0,2.0,2.0,0.35,2.0,8204.0,1170.0,2022-04-13,73.0
662,for_sale,429900.0,2.0,2.0,0.35,2.0,8204.0,1170.0,2022-04-13,73.0
663,for_sale,389900.0,2.0,2.0,0.25,2.0,8204.0,1053.0,2022-04-13,73.0
664,for_sale,389900.0,2.0,2.0,0.25,2.0,8204.0,1053.0,2022-04-13,73.0
665,for_sale,429900.0,2.0,2.0,0.35,2.0,8204.0,1170.0,2022-04-13,73.0
666,for_sale,389900.0,2.0,2.0,0.25,2.0,8204.0,1053.0,2022-04-13,73.0
667,for_sale,389900.0,2.0,2.0,0.25,2.0,8204.0,1053.0,2022-04-13,73.0
668,for_sale,4495000.0,6.0,7.0,0.12,2.0,8243.0,4215.0,2022-04-14,73.0
669,for_sale,1685000.0,5.0,4.0,0.17,2.0,8204.0,2600.0,2022-04-14,73.0
670,for_sale,339999.0,4.0,2.0,0.34,2.0,8210.0,1338.0,2022-04-14,73.0
671,for_sale,339999.0,4.0,2.0,0.34,2.0,8210.0,1338.0,2022-04-14,73.0
672,for_sale,339999.0,4.0,2.0,0.34,2.0,8210.0,1338.0,2022-04-14,73.0
673,for_sale,3995000.0,4.0,4.0,0.13,2.0,8202.0,2298.0,2022-04-14,73.0
674,for_sale,1685000.0,5.0,4.0,0.17,2.0,8204.0,2600.0,2022-04-14,73.0
675,for_sale,300000.0,2.0,2.0,0.14,2.0,8204.0,1160.0,2022-04-14,73.0
676,for_sale,339999.0,4.0,2.0,0.34,2.0,8210.0,1338.0,2022-04-14,73.0
677,for_sale,4495000.0,6.0,7.0,0.12,2.0,8243.0,4215.0,2022-04-14,73.0
678,for_sale,3995000.0,4.0,4.0,0.13,2.0,8202.0,2298.0,2022-04-14,73.0
679,for_sale,300000.0,2.0,2.0,0.14,2.0,8204.0,1160.0,2022-04-14,73.0
680,for_sale,300000.0,2.0,2.0,0.14,2.0,8204.0,1160.0,2022-04-14,73.0
681,for_sale,300000.0,2.0,2.0,0.14,2.0,8204.0,1160.0,2022-04-14,73.0
682,for_sale,3995000.0,4.0,4.0,0.13,2.0,8202.0,2298.0,2022-04-14,73.0
683,for_sale,339999.0,4.0,2.0,0.34,2.0,8210.0,1338.0,2022-04-14,73.0
684,for_sale,3995000.0,4.0,4.0,0.13,2.0,8202.0,2298.0,2022-04-14,73.0
685,for_sale,339999.0,4.0,2.0,0.34,2.0,8210.0,1338.0,2022-04-14,73.0
686,for_sale,1685000.0,5.0,4.0,0.17,2.0,8204.0,2600.0,2022-04-14,73.0
687,for_sale,4495000.0,6.0,7.0,0.12,2.0,8243.0,4215.0,2022-04-14,73.0
688,for_sale,3995000.0,4.0,4.0,0.13,2.0,8202.0,2298.0,2022-04-14,73.0
689,for_sale,4495000.0,6.0,7.0,0.12,2.0,8243.0,4215.0,2022-04-14,73.0
690,for_sale,4495000.0,6.0,7.0,0.12,2.0,8243.0,4215.0,2022-04-14,73.0
691,for_sale,439000.0,3.0,3.0,0.26,2.0,8223.0,1960.0,2022-04-15,73.0
692,for_sale,439000.0,3.0,3.0,0.26,2.0,8223.0,1960.0,2022-04-15,73.0
693,for_sale,899000.0,5.0,3.0,0.15,2.0,8260.0,3060.0,2022-04-15,73.0
694,for_sale,3295000.0,6.0,8.0,0.13,2.0,8202.0,3624.0,2022-04-15,73.0
695,for_sale,424113.0,5.0,2.0,0.12,2.0,8260.0,2347.0,2022-04-15,73.0
696,for_sale,465000.0,2.0,3.0,0.55,2.0,12542.0,3152.0,2022-04-15,73.0
697,for_sale,530400.0,4.0,3.0,0.77,2.0,8210.0,2987.0,2022-04-15,73.0
698,for_sale,369900.0,3.0,2.0,0.17,2.0,8204.0,960.0,2022-04-15,73.0
699,for_sale,424113.0,5.0,2.0,0.12,2.0,8260.0,2347.0,2022-04-15,73.0
700,for_sale,334900.0,3.0,2.0,0.23,2.0,8210.0,1878.0,2022-04-15,73.0
701,for_sale,439000.0,3.0,3.0,0.26,2.0,8223.0,1960.0,2022-04-15,73.0
702,for_sale,499000.0,4.0,3.0,0.99,2.0,8210.0,2206.0,2022-04-15,73.0
703,for_sale,225000.0,2.0,2.0,0.45,2.0,8234.0,850.0,2022-04-15,73.0
704,for_sale,3995000.0,5.0,7.0,0.14,2.0,8202.0,3900.0,2022-04-15,73.0
705,for_sale,530400.0,4.0,3.0,0.77,2.0,8210.0,2987.0,2022-04-15,73.0
706,for_sale,5995000.0,5.0,7.0,0.16,2.0,8202.0,4508.0,2022-04-15,73.0
707,for_sale,379900.0,4.0,2.0,0.2,2.0,8204.0,1376.0,2022-04-15,73.0
708,for_sale,499000.0,4.0,3.0,0.99,2.0,8210.0,2206.0,2022-04-15,73.0
709,for_sale,225000.0,2.0,2.0,0.45,2.0,8234.0,850.0,2022-04-15,73.0
710,for_sale,530400.0,4.0,3.0,0.77,2.0,8210.0,2987.0,2022-04-15,73.0
711,for_sale,5995000.0,5.0,7.0,0.16,2.0,8202.0,4508.0,2022-04-15,73.0
712,for_sale,3295000.0,6.0,8.0,0.13,2.0,8202.0,3624.0,2022-04-15,73.0
713,for_sale,229900.0,3.0,1.0,0.21,2.0,8204.0,1152.0,2022-04-15,73.0
714,for_sale,369000.0,3.0,3.0,0.11,2.0,8251.0,1344.0,2022-04-15,73.0
715,for_sale,289000.0,3.0,2.0,0.33,2.0,8204.0,1056.0,2022-04-15,73.0
716,for_sale,435000.0,3.0,2.0,1.84,2.0,8210.0,1500.0,2022-04-15,73.0
717,for_sale,175000.0,2.0,1.0,0.21,2.0,8251.0,640.0,2022-04-15,73.0
718,for_sale,5995000.0,5.0,7.0,0.16,2.0,8202.0,4508.0,2022-04-15,73.0
719,for_sale,2495000.0,2.0,2.0,0.07,1.0,2554.0,850.0,2022-04-15,73.0
720,for_sale,369900.0,3.0,2.0,0.17,2.0,8204.0,960.0,2022-04-15,73.0
721,for_sale,530400.0,4.0,3.0,0.77,2.0,8210.0,2987.0,2022-04-15,73.0
722,for_sale,3995000.0,5.0,7.0,0.14,2.0,8202.0,3900.0,2022-04-15,73.0
723,for_sale,225000.0,2.0,2.0,0.45,2.0,8234.0,850.0,2022-04-15,73.0
724,for_sale,3295000.0,6.0,8.0,0.13,2.0,8202.0,3624.0,2022-04-15,73.0
725,for_sale,399000.0,4.0,3.0,0.18,2.0,8234.0,2485.0,2022-04-15,73.0
726,for_sale,530400.0,4.0,3.0,0.77,2.0,8210.0,2987.0,2022-04-15,73.0
727,for_sale,899000.0,5.0,3.0,0.15,2.0,8260.0,3060.0,2022-04-15,73.0
728,for_sale,399000.0,4.0,3.0,0.18,2.0,8234.0,2485.0,2022-04-15,73.0
729,for_sale,334900.0,3.0,2.0,0.23,2.0,8210.0,1878.0,2022-04-15,73.0
730,for_sale,530400.0,4.0,3.0,0.77,2.0,8210.0,2987.0,2022-04-15,73.0
731,for_sale,2495000.0,2.0,2.0,0.07,1.0,2554.0,850.0,2022-04-15,73.0
732,for_sale,1399000.0,47.0,39.0,0.32,2.0,8260.0,14000.0,2022-04-15,73.0
733,for_sale,225000.0,2.0,2.0,0.45,2.0,8234.0,850.0,2022-04-15,73.0
734,for_sale,499000.0,4.0,3.0,0.99,2.0,8210.0,2206.0,2022-04-15,73.0
735,for_sale,229900.0,3.0,1.0,0.21,2.0,8204.0,1152.0,2022-04-15,73.0
736,for_sale,499000.0,4.0,3.0,0.99,2.0,8210.0,2206.0,2022-04-15,73.0
737,for_sale,424113.0,5.0,2.0,0.12,2.0,8260.0,2347.0,2022-04-15,73.0
738,for_sale,175000.0,2.0,1.0,0.21,2.0,8251.0,640.0,2022-04-15,73.0
739,for_sale,2495000.0,2.0,2.0,0.07,1.0,2554.0,850.0,2022-04-15,73.0
740,for_sale,379900.0,4.0,2.0,0.2,2.0,8204.0,1376.0,2022-04-15,73.0
741,for_sale,1399000.0,47.0,39.0,0.32,2.0,8260.0,14000.0,2022-04-15,73.0
742,for_sale,379900.0,4.0,2.0,0.2,2.0,8204.0,1376.0,2022-04-15,73.0
743,for_sale,229900.0,3.0,1.0,0.21,2.0,8204.0,1152.0,2022-04-15,73.0
744,for_sale,3995000.0,5.0,7.0,0.14,2.0,8202.0,3900.0,2022-04-15,73.0
745,for_sale,399000.0,4.0,3.0,0.18,2.0,8234.0,2485.0,2022-04-15,73.0
746,for_sale,499000.0,4.0,3.0,0.99,2.0,8210.0,2206.0,2022-04-15,73.0
747,for_sale,3295000.0,6.0,8.0,0.13,2.0,8202.0,3624.0,2022-04-15,73.0
748,for_sale,399000.0,4.0,3.0,0.18,2.0,8234.0,2485.0,2022-04-15,73.0
749,for_sale,439000.0,3.0,3.0,0.26,2.0,8223.0,1960.0,2022-04-15,73.0
750,for_sale,289000.0,3.0,2.0,0.33,2.0,8204.0,1056.0,2022-04-15,73.0
751,for_sale,229900.0,3.0,1.0,0.21,2.0,8204.0,1152.0,2022-04-15,73.0
752,for_sale,175000.0,2.0,1.0,0.21,2.0,8251.0,640.0,2022-04-15,73.0
753,for_sale,229900.0,3.0,1.0,0.21,2.0,8204.0,1152.0,2022-04-15,73.0
754,for_sale,334900.0,3.0,2.0,0.23,2.0,8210.0,1878.0,2022-04-15,73.0
755,for_sale,379900.0,4.0,2.0,0.2,2.0,8204.0,1376.0,2022-04-15,73.0
756,for_sale,399000.0,4.0,3.0,0.18,2.0,8234.0,2485.0,2022-04-15,73.0
757,for_sale,399000.0,4.0,3.0,0.18,2.0,8234.0,2485.0,2022-04-15,73.0
758,for_sale,5995000.0,5.0,7.0,0.16,2.0,8202.0,4508.0,2022-04-15,73.0
759,for_sale,450000.0,3.0,1.0,0.07,2.0,8260.0,816.0,2022-04-15,73.0
760,for_sale,3295000.0,6.0,8.0,0.13,2.0,8202.0,3624.0,2022-04-15,73.0
761,for_sale,3995000.0,5.0,7.0,0.14,2.0,8202.0,3900.0,2022-04-15,73.0
762,for_sale,499000.0,4.0,3.0,0.99,2.0,8210.0,2206.0,2022-04-15,73.0
763,for_sale,530400.0,4.0,3.0,0.77,2.0,8210.0,2987.0,2022-04-15,73.0
764,for_sale,334900.0,3.0,2.0,0.23,2.0,8210.0,1878.0,2022-04-15,73.0
765,for_sale,530400.0,4.0,3.0,0.77,2.0,8210.0,2987.0,2022-04-15,73.0
766,for_sale,225000.0,2.0,2.0,0.45,2.0,8234.0,850.0,2022-04-15,73.0
767,for_sale,499000.0,4.0,3.0,0.99,2.0,8210.0,2206.0,2022-04-15,73.0
768,for_sale,334900.0,3.0,2.0,0.23,2.0,8210.0,1878.0,2022-04-15,73.0
769,for_sale,334900.0,3.0,2.0,0.23,2.0,8210.0,1878.0,2022-04-15,73.0
770,for_sale,175000.0,2.0,1.0,0.21,2.0,8251.0,640.0,2022-04-15,73.0
771,for_sale,530400.0,4.0,3.0,0.77,2.0,8210.0,2987.0,2022-04-15,73.0
772,for_sale,435000.0,3.0,2.0,1.84,2.0,8210.0,1500.0,2022-04-15,73.0
773,for_sale,1399000.0,47.0,39.0,0.32,2.0,8260.0,14000.0,2022-04-15,73.0
774,for_sale,439000.0,3.0,3.0,0.26,2.0,8223.0,1960.0,2022-04-15,73.0
775,for_sale,369900.0,3.0,2.0,0.17,2.0,8204.0,960.0,2022-04-15,73.0
776,for_sale,435000.0,3.0,2.0,1.84,2.0,8210.0,1500.0,2022-04-15,73.0
777,for_sale,225000.0,2.0,2.0,0.45,2.0,8234.0,850.0,2022-04-15,73.0
778,for_sale,435000.0,3.0,2.0,1.84,2.0,8210.0,1500.0,2022-04-15,73.0
779,for_sale,399000.0,4.0,3.0,0.18,2.0,8234.0,2485.0,2022-04-15,73.0
780,for_sale,439000.0,3.0,3.0,0.26,2.0,8223.0,1960.0,2022-04-15,73.0
781,for_sale,439000.0,3.0,3.0,0.26,2.0,8223.0,1960.0,2022-04-15,73.0
782,for_sale,289000.0,3.0,2.0,0.33,2.0,8204.0,1056.0,2022-04-15,73.0
783,for_sale,369000.0,3.0,3.0,0.11,2.0,8251.0,1344.0,2022-04-15,73.0
784,for_sale,369000.0,3.0,3.0,0.11,2.0,8251.0,1344.0,2022-04-15,73.0
785,for_sale,369900.0,3.0,2.0,0.17,2.0,8204.0,960.0,2022-04-15,73.0
786,for_sale,899000.0,5.0,3.0,0.15,2.0,8260.0,3060.0,2022-04-15,73.0
787,for_sale,450000.0,3.0,1.0,0.07,2.0,8260.0,816.0,2022-04-15,73.0
788,for_sale,2099000.0,4.0,2.0,0.1,2.0,8247.0,1500.0,2022-04-18,73.0
789,for_sale,769000.0,4.0,2.0,0.07,2.0,8260.0,1696.0,2022-04-18,73.0
790,for_sale,2099000.0,4.0,2.0,0.1,2.0,8247.0,1500.0,2022-04-18,73.0
791,for_sale,2099000.0,4.0,2.0,0.1,2.0,8247.0,1500.0,2022-04-18,73.0
792,for_sale,2099000.0,4.0,2.0,0.1,2.0,8247.0,1500.0,2022-04-18,73.0
793,for_sale,769000.0,4.0,2.0,0.07,2.0,8260.0,1696.0,2022-04-18,73.0
794,for_sale,2099000.0,4.0,2.0,0.1,2.0,8247.0,1500.0,2022-04-18,73.0
795,for_sale,769000.0,4.0,2.0,0.07,2.0,8260.0,1696.0,2022-04-18,73.0
796,for_sale,219999.0,2.0,1.0,0.23,2.0,8204.0,704.0,2022-04-20,73.0
797,for_sale,219999.0,2.0,1.0,0.23,2.0,8204.0,704.0,2022-04-20,73.0
798,for_sale,219999.0,2.0,1.0,0.23,2.0,8204.0,704.0,2022-04-20,73.0
799,for_sale,219999.0,2.0,1.0,0.23,2.0,8204.0,704.0,2022-04-20,73.0
800,for_sale,410000.0,3.0,2.0,3.35,2.0,8210.0,1664.0,2022-04-22,73.0
801,for_sale,8995000.0,7.0,8.0,0.21,2.0,8202.0,5061.0,2022-04-22,73.0
802,for_sale,799000.0,5.0,2.0,0.24,2.0,8204.0,1866.0,2022-04-22,73.0
803,for_sale,410000.0,3.0,2.0,3.35,2.0,8210.0,1664.0,2022-04-22,73.0
804,for_sale,1975000.0,6.0,4.0,0.06,2.0,8204.0,2652.0,2022-04-22,73.0
805,for_sale,1349999.0,7.0,2.0,0.44,2.0,8204.0,3205.0,2022-04-22,73.0
806,for_sale,8995000.0,7.0,8.0,0.21,2.0,8202.0,5061.0,2022-04-22,73.0
807,for_sale,399000.0,4.0,2.0,0.25,2.0,8251.0,2262.0,2022-04-22,73.0
808,for_sale,319000.0,2.0,2.0,0.11,2.0,8251.0,1360.0,2022-04-22,73.0
809,for_sale,259000.0,2.0,1.0,0.14,2.0,8251.0,432.0,2022-04-22,73.0
810,for_sale,459000.0,3.0,2.0,0.14,2.0,8210.0,1630.0,2022-04-22,73.0
811,for_sale,5495000.0,5.0,5.0,0.29,2.0,8202.0,4722.0,2022-04-22,73.0
812,for_sale,729000.0,17.0,12.0,0.11,2.0,8260.0,4914.0,2022-04-22,73.0
813,for_sale,319000.0,2.0,2.0,0.11,2.0,8251.0,1360.0,2022-04-22,73.0
814,for_sale,729000.0,17.0,12.0,0.11,2.0,8260.0,4914.0,2022-04-22,73.0
815,for_sale,8995000.0,7.0,8.0,0.21,2.0,8202.0,5061.0,2022-04-22,73.0
816,for_sale,5495000.0,5.0,5.0,0.29,2.0,8202.0,4722.0,2022-04-22,73.0
817,for_sale,410000.0,3.0,2.0,3.35,2.0,8210.0,1664.0,2022-04-22,73.0
818,for_sale,259000.0,2.0,1.0,0.14,2.0,8251.0,432.0,2022-04-22,73.0
819,for_sale,410000.0,3.0,2.0,3.35,2.0,8210.0,1664.0,2022-04-22,73.0
820,for_sale,8995000.0,7.0,8.0,0.21,2.0,8202.0,5061.0,2022-04-22,73.0
821,for_sale,5495000.0,5.0,5.0,0.29,2.0,8202.0,4722.0,2022-04-22,73.0
822,for_sale,8995000.0,7.0,8.0,0.21,2.0,8202.0,5061.0,2022-04-22,73.0
823,for_sale,459000.0,3.0,2.0,0.14,2.0,8210.0,1630.0,2022-04-22,73.0
824,for_sale,259000.0,2.0,1.0,0.14,2.0,8251.0,432.0,2022-04-22,73.0
825,for_sale,1975000.0,6.0,4.0,0.06,2.0,8204.0,2652.0,2022-04-22,73.0
826,for_sale,1349999.0,7.0,2.0,0.44,2.0,8204.0,3205.0,2022-04-22,73.0
827,for_sale,459000.0,3.0,2.0,0.14,2.0,8210.0,1630.0,2022-04-22,73.0
828,for_sale,410000.0,3.0,2.0,3.35,2.0,8210.0,1664.0,2022-04-22,73.0
829,for_sale,459000.0,3.0,2.0,0.14,2.0,8210.0,1630.0,2022-04-22,73.0
830,for_sale,399000.0,4.0,2.0,0.25,2.0,8251.0,2262.0,2022-04-22,73.0
831,for_sale,410000.0,3.0,2.0,3.35,2.0,8210.0,1664.0,2022-04-22,73.0
832,for_sale,799000.0,5.0,2.0,0.24,2.0,8204.0,1866.0,2022-04-22,73.0
833,for_sale,399000.0,4.0,2.0,0.25,2.0,8251.0,2262.0,2022-04-22,73.0
834,for_sale,5495000.0,5.0,5.0,0.29,2.0,8202.0,4722.0,2022-04-22,73.0
835,for_sale,410000.0,3.0,2.0,3.35,2.0,8210.0,1664.0,2022-04-22,73.0
836,for_sale,259000.0,2.0,1.0,0.14,2.0,8251.0,432.0,2022-04-22,73.0
837,for_sale,399000.0,4.0,2.0,0.25,2.0,8251.0,2262.0,2022-04-22,73.0
838,for_sale,399000.0,4.0,2.0,0.25,2.0,8251.0,2262.0,2022-04-22,73.0
839,for_sale,799000.0,5.0,2.0,0.24,2.0,8204.0,1866.0,2022-04-22,73.0
840,for_sale,1975000.0,6.0,4.0,0.06,2.0,8204.0,2652.0,2022-04-22,73.0
841,for_sale,399000.0,4.0,2.0,0.25,2.0,8251.0,2262.0,2022-04-22,73.0
842,for_sale,319000.0,2.0,2.0,0.11,2.0,8251.0,1360.0,2022-04-22,73.0
843,for_sale,319000.0,2.0,2.0,0.11,2.0,8251.0,1360.0,2022-04-22,73.0
844,for_sale,410000.0,3.0,2.0,3.35,2.0,8210.0,1664.0,2022-04-22,73.0
845,for_sale,5495000.0,5.0,5.0,0.29,2.0,8202.0,4722.0,2022-04-22,73.0
846,for_sale,319000.0,2.0,2.0,0.11,2.0,8251.0,1360.0,2022-04-22,73.0
847,for_sale,500000.0,2.0,1.0,0.15,2.0,8202.0,775.0,2022-04-25,73.0
848,for_sale,500000.0,2.0,1.0,0.15,2.0,8202.0,775.0,2022-04-25,73.0
849,for_sale,500000.0,2.0,1.0,0.15,2.0,8202.0,775.0,2022-04-25,73.0
850,for_sale,500000.0,2.0,1.0,0.15,2.0,8202.0,775.0,2022-04-25,73.0
851,for_sale,500000.0,2.0,1.0,0.15,2.0,8202.0,775.0,2022-04-25,73.0
852,for_sale,500000.0,2.0,1.0,0.15,2.0,8202.0,775.0,2022-04-25,73.0
